index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
439,predict,4.1148033,0.0638724,-1.3415736,-0.3119233,0.6947925,2875.5276,3.583053e-05,4.389528,0.31817546,0.09470667,-1.175646,0.23853081,0.10032944,1146.0306,-0.00035767382,4.490511,2.586719963998888,0.796684108353435,0.8464224338531494
440,predict,4.1148033,0.063872375,-1.3416084,-0.31192502,0.6947925,2875.5276,3.583053e-05,4.389532,0.31817546,0.09470677,-1.1756464,0.23853044,0.10032944,1146.0305,-0.00035771873,4.490511,2.585038379763047,0.7961661970773025,0.8007344007492065
441,predict,4.1148033,0.06387235,-1.3415728,-0.31192675,0.6947925,2875.5276,3.583053e-05,4.3895364,0.31817546,0.09470686,-1.1756468,0.2385301,0.10032944,1146.0304,-0.0003577633,4.490511,2.58271245786743,0.7954498361888804,0.745736837387085
442,predict,4.1148033,0.06387234,-1.3416092,-0.31192845,0.6947925,2875.5276,3.583053e-05,4.3895407,0.31817546,0.09470695,-1.1756471,0.23852976,0.10032943,1146.0303,-0.00035780747,4.490511,2.582019718746474,0.7952364794063213,0.7050453424453735
443,predict,4.1148033,0.063872315,-1.3415718,-0.31193015,0.6947925,2875.5276,3.583053e-05,4.389545,0.31817546,0.094707035,-1.1756475,0.23852943,0.10032943,1146.0302,-0.00035785124,4.490511,2.580434028930802,0.7947481026610586,0.689721405506134
444,predict,4.1148033,0.0638723,-1.3416101,-0.31193182,0.6947925,2875.5276,3.583053e-05,4.389549,0.31817546,0.094707124,-1.1756479,0.23852912,0.10032943,1146.03,-0.00035789458,4.490511,2.578232744643149,0.7940701289204337,0.6965555548667908
445,predict,4.1148033,0.063872285,-1.341571,-0.31193346,0.6947925,2875.5276,3.583053e-05,4.389553,0.31817546,0.094707206,-1.1756482,0.23852882,0.10032943,1146.0299,-0.00035793748,4.490511,2.576941721361357,0.7936725065467586,0.7146196961402893
446,predict,4.1148033,0.06387226,-1.341611,-0.3119351,0.6947925,2875.5276,3.583053e-05,4.389557,0.31817546,0.09470729,-1.1756485,0.23852853,0.10032943,1146.0298,-0.00035797988,4.490511,2.574911036873646,0.7930470758534655,0.7318796515464783
447,predict,4.1148033,0.06387225,-1.34157,-0.31193674,0.6947925,2875.5276,3.583053e-05,4.3895607,0.31817546,0.09470736,-1.1756488,0.23852827,0.10032943,1146.0297,-0.00035802182,4.490511,2.574294275582005,0.7928571194892139,0.7417497038841248
448,predict,4.1148033,0.06387223,-1.341612,-0.31193832,0.6947925,2875.5276,3.583053e-05,4.3895645,0.31817546,0.09470744,-1.175649,0.238528,0.10032943,1146.0295,-0.00035806326,4.490511,2.571250662633327,0.7919197168704774,0.744822084903717
449,predict,4.1148033,0.06387222,-1.341569,-0.31193992,0.6947925,2875.5276,3.583053e-05,4.3895683,0.31817546,0.09470751,-1.1756494,0.23852775,0.10032943,1146.0295,-0.00035810418,4.490511,2.5677870431266303,0.790852956395137,0.7438498139381409
450,predict,4.1148033,0.0638722,-1.341613,-0.31194147,0.6947925,2875.5276,3.583053e-05,4.389572,0.31817546,0.09470758,-1.1756496,0.23852749,0.10032943,1146.0294,-0.00035814455,4.490511,2.5668359408399786,0.7905600263185381,0.7426395416259766
451,predict,4.114804,0.06387219,-1.3415679,-0.31194305,0.6947925,2875.5276,3.583053e-05,4.389576,0.31817546,0.094707645,-1.1756499,0.23852725,0.10032943,1146.0294,-0.0003581844,4.490511,2.564808811715769,0.7899356906419611,0.7414424419403076
452,predict,4.114804,0.06387217,-1.3416141,-0.31194457,0.6947925,2875.5276,3.583053e-05,4.3895793,0.31817546,0.09470771,-1.1756502,0.23852703,0.10032943,1146.0293,-0.00035822362,4.490511,2.563196554218073,0.789439131313984,0.739750862121582
453,predict,4.114804,0.063872166,-1.3415668,-0.31194612,0.6947925,2875.5276,3.583053e-05,4.3895826,0.31817546,0.09470778,-1.1756505,0.23852682,0.10032943,1146.0293,-0.0003582623,4.490511,2.561597054320473,0.7889465012003785,0.7369944453239441
454,predict,4.114804,0.06387215,-1.3416153,-0.3119476,0.6947925,2875.5276,3.583053e-05,4.3895864,0.31817546,0.09470784,-1.1756507,0.2385266,0.10032943,1146.0292,-0.0003583004,4.490511,2.558802406415065,0.7880857773471324,0.7341881990432739
455,predict,4.114804,0.063872136,-1.3415656,-0.31194913,0.6947925,2875.5276,3.583053e-05,4.38959,0.31817546,0.0947079,-1.1756508,0.2385264,0.10032943,1146.0292,-0.0003583379,4.490511,2.557664159718695,0.7877352086473872,0.7374289631843567
456,predict,4.114804,0.06387213,-1.3416165,-0.3119506,0.6947925,2875.5276,3.583053e-05,4.389593,0.31817546,0.09470796,-1.1756511,0.23852621,0.10032943,1146.029,-0.00035837476,4.490511,2.556029374686414,0.7872317110620596,0.7545759677886963
457,predict,4.114804,0.063872114,-1.3415644,-0.31195208,0.6947925,2875.5276,3.583053e-05,4.3895965,0.31817546,0.09470801,-1.1756513,0.23852603,0.10032943,1146.029,-0.00035841102,4.490511,2.553267843884954,0.78638118694856,0.7910214066505432
458,predict,4.114804,0.06387211,-1.3416178,-0.31195354,0.6947925,2875.5276,3.583053e-05,4.3895993,0.31817546,0.09470807,-1.1756516,0.23852585,0.10032943,1146.029,-0.00035844668,4.490511,2.550733085965032,0.7856005066347146,0.8300143480300903
459,predict,4.114804,0.06387209,-1.3415631,-0.31195498,0.6947925,2875.5276,3.583053e-05,4.3896027,0.31817546,0.09470812,-1.1756517,0.23852567,0.10032943,1146.0289,-0.00035848172,4.490511,2.548483796932372,0.7849077479084691,0.8425066471099854
460,predict,4.114804,0.063872084,-1.3416191,-0.3119564,0.6947925,2875.5276,3.583053e-05,4.3896055,0.31817546,0.094708174,-1.1756519,0.23852551,0.10032943,1146.0289,-0.00035851612,4.490511,2.54672365399604,0.7843656413312892,0.8129676580429077
461,predict,4.114804,0.06387208,-1.3415618,-0.31195784,0.6947925,2875.5276,3.583053e-05,4.389609,0.31817546,0.09470822,-1.1756521,0.23852535,0.10032943,1146.0289,-0.00035854988,4.490511,2.544968520078534,0.7838250774822564,0.7570028305053711
462,predict,4.114804,0.06387206,-1.3416204,-0.31195924,0.6947925,2875.5276,3.583053e-05,4.3896117,0.31817546,0.09470827,-1.1756523,0.2385252,0.10032943,1146.0289,-0.00035858303,4.490511,2.5443028129504377,0.7836200462855465,0.7072632908821106
463,predict,4.114804,0.063872054,-1.3415604,-0.31196064,0.6947925,2875.5276,3.583053e-05,4.3896146,0.31817546,0.094708316,-1.1756524,0.23852505,0.10032943,1146.0288,-0.00035861557,4.490511,2.538546398682859,0.7818471277509135,0.6907415986061096
464,predict,4.114804,0.06387205,-1.3416219,-0.311962,0.6947925,2875.5276,3.583053e-05,4.389618,0.31817546,0.09470836,-1.1756526,0.23852491,0.10032943,1146.0288,-0.00035864746,4.490511,2.53625769886963,0.7811422308949074,0.7156216502189636
465,predict,4.114804,0.06387204,-1.3415589,-0.31196338,0.6947925,2875.5276,3.583053e-05,4.389621,0.31817546,0.094708405,-1.1756527,0.23852478,0.10032943,1146.0288,-0.00035867875,4.490511,2.535226180329723,0.7808245334094226,0.7651793956756592
466,predict,4.114804,0.06387203,-1.3416234,-0.31196472,0.6947925,2875.5276,3.583053e-05,4.389623,0.31817546,0.09470845,-1.1756529,0.23852465,0.10032943,1146.0288,-0.00035870943,4.490511,2.5324008532168243,0.7799543606643734,0.8120182752609253
467,predict,4.114804,0.06387202,-1.3415574,-0.31196606,0.6947925,2875.5276,3.583053e-05,4.389626,0.31817546,0.09470849,-1.1756531,0.23852453,0.10032943,1146.0288,-0.00035873952,4.490511,2.530182386623402,0.7792710949438892,0.8384285569190979
468,predict,4.114804,0.06387201,-1.3416251,-0.3119674,0.6947925,2875.5276,3.583053e-05,4.389629,0.31817546,0.09470853,-1.1756532,0.2385244,0.10032943,1146.0287,-0.000358769,4.490511,2.527756019925403,0.7785237980519808,0.8418428897857666
469,predict,4.114804,0.063872,-1.3415557,-0.31196874,0.6947925,2875.5276,3.583053e-05,4.3896317,0.31817546,0.09470857,-1.1756533,0.23852429,0.10032943,1146.0287,-0.0003587979,4.490511,2.526199930220133,0.7780445378473143,0.8241681456565857
470,predict,4.114804,0.063871995,-1.3416268,-0.31197006,0.6947925,2875.5276,3.583053e-05,4.389634,0.31817546,0.09470861,-1.1756535,0.23852417,0.10032943,1146.0287,-0.0003588262,4.490511,2.524606511492514,0.7775537806737839,0.7909736633300781
471,predict,4.114804,0.063871995,-1.341554,-0.31197134,0.6947925,2875.5276,3.583053e-05,4.389637,0.31817546,0.094708644,-1.1756536,0.23852406,0.10032943,1146.0287,-0.00035885395,4.490511,2.522362495586343,0.7768626460182276,0.7489254474639893
472,predict,4.114804,0.06387199,-1.3416284,-0.31197265,0.6947925,2875.5276,3.583053e-05,4.3896394,0.31817546,0.09470867,-1.1756537,0.23852396,0.10032943,1146.0287,-0.00035888114,4.490511,2.520789986586914,0.7763783288337146,0.7117395997047424
473,predict,4.114804,0.06387198,-1.3415523,-0.31197393,0.6947925,2875.5276,3.583053e-05,4.389642,0.31817546,0.09470871,-1.1756538,0.23852387,0.10032943,1146.0287,-0.00035890777,4.490511,2.518062967372775,0.7755384339470177,0.6929847002029419
474,predict,4.114804,0.06387197,-1.3416303,-0.31197518,0.6947925,2875.5276,3.583053e-05,4.3896446,0.31817546,0.09470875,-1.1756539,0.23852377,0.10032943,1146.0287,-0.00035893387,4.490511,2.515528510821669,0.7747578464517805,0.6974755525588989
475,predict,4.114804,0.063871965,-1.3415505,-0.31197643,0.6947925,2875.5276,3.583053e-05,4.389647,0.31817546,0.09470878,-1.175654,0.23852368,0.10032943,1146.0287,-0.00035895946,4.490511,2.513965709054361,0.7742765189985387,0.7179677486419678
476,predict,4.114804,0.06387196,-1.3416322,-0.31197768,0.6947925,2875.5276,3.583053e-05,4.3896494,0.31817546,0.09470881,-1.1756542,0.23852359,0.10032943,1146.0287,-0.00035898451,4.490511,2.510482963791504,0.7732038679798827,0.7418040037155151
477,predict,4.114804,0.06387195,-1.3415484,-0.31197894,0.6947925,2875.5276,3.583053e-05,4.389652,0.31817546,0.09470884,-1.1756543,0.23852351,0.10032943,1146.0286,-0.00035900908,4.490511,2.507147704523924,0.7721766411858343,0.7610229849815369
