index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
497,predict,4.095429,0.059712857,-1.2435071,0.12840445,0.5875241,1221.7257,0.00017566676,3.608658,0.31555828,0.09392246,-1.1393106,0.28528038,0.07599137,874.80554,-0.0004801413,4.221343,2.623228111768257
498,predict,4.095429,0.05971319,-1.2435361,0.12840396,0.5875241,1221.7257,0.00017566676,3.608611,0.31555828,0.09392319,-1.1393036,0.28527993,0.07599137,874.80554,-0.00048020517,4.221343,2.620660545430364
499,predict,4.095429,0.05971352,-1.2435617,0.12840348,0.5875241,1221.7257,0.00017566676,3.6085644,0.31555828,0.0939239,-1.1392968,0.28527948,0.07599137,874.8055,-0.00048026774,4.221343,2.618762363275418
500,predict,4.095429,0.059713844,-1.2435839,0.128403,0.5875241,1221.7257,0.00017566676,3.6085184,0.31555828,0.093924575,-1.1392902,0.2852791,0.07599137,874.8055,-0.0004803291,4.221343,2.616573741989614
501,predict,4.095429,0.059714165,-1.2436023,0.12840253,0.5875241,1221.7257,0.00017566676,3.608473,0.31555828,0.09392523,-1.1392839,0.28527868,0.07599137,874.8054,-0.00048038916,4.221343,2.6136892644985643
502,predict,4.095429,0.059714485,-1.2436168,0.12840205,0.5875241,1221.7257,0.00017566676,3.608428,0.31555828,0.09392586,-1.1392778,0.2852783,0.07599137,874.8054,-0.00048044804,4.221343,2.611775934085421
503,predict,4.095429,0.059714798,-1.2436273,0.12840159,0.5875241,1221.7257,0.00017566676,3.6083834,0.31555828,0.093926474,-1.139272,0.28527793,0.07599137,874.8054,-0.00048050575,4.221343,2.609528389690622
504,predict,4.095429,0.05971511,-1.2436339,0.12840113,0.5875241,1221.7257,0.00017566676,3.6083395,0.31555828,0.09392706,-1.1392664,0.28527758,0.07599137,874.8054,-0.00048056227,4.221343,2.6072825206915966
505,predict,4.095429,0.05971542,-1.2436363,0.12840067,0.5875241,1221.7257,0.00017566676,3.6082962,0.31555828,0.09392764,-1.139261,0.28527725,0.07599137,874.80536,-0.00048061772,4.221343,2.604999251067034
506,predict,4.095429,0.059715725,-1.2436348,0.1284002,0.5875241,1221.7257,0.00017566676,3.6082532,0.31555828,0.09392818,-1.1392558,0.28527692,0.07599137,874.80536,-0.00048067202,4.221343,2.602133370498179
507,predict,4.095429,0.05971603,-1.2436295,0.12839976,0.5875241,1221.7257,0.00017566676,3.608211,0.31555828,0.09392871,-1.1392508,0.28527662,0.07599137,874.80536,-0.00048072528,4.221343,2.599882684943982
508,predict,4.095429,0.059716333,-1.2436203,0.12839931,0.5875241,1221.7257,0.00017566676,3.608169,0.31555828,0.09392922,-1.139246,0.28527632,0.07599137,874.8053,-0.0004807775,4.221343,2.597076417391223
509,predict,4.095429,0.059716634,-1.2436076,0.12839887,0.5875241,1221.7257,0.00017566676,3.6081278,0.31555828,0.093929715,-1.1392413,0.28527603,0.07599137,874.8053,-0.0004808287,4.221343,2.594888683656955
510,predict,4.095429,0.05971693,-1.2435918,0.12839843,0.5875241,1221.7257,0.00017566676,3.608087,0.31555828,0.09393019,-1.1392369,0.28527576,0.07599137,874.8053,-0.00048087892,4.221343,2.5924734297287326
511,predict,4.095429,0.059717227,-1.2435728,0.12839799,0.5875241,1221.7257,0.00017566676,3.6080468,0.31555828,0.093930654,-1.1392326,0.2852755,0.07599137,874.8053,-0.0004809282,4.221343,2.589750511991372
512,predict,4.095429,0.05971752,-1.2435513,0.12839755,0.5875241,1221.7257,0.00017566676,3.6080072,0.31555828,0.093931094,-1.1392285,0.28527522,0.07599137,874.8053,-0.00048097654,4.221343,2.587360758592391
513,predict,4.095429,0.059717815,-1.2435272,0.12839712,0.5875241,1221.7257,0.00017566676,3.6079679,0.31555828,0.093931526,-1.1392245,0.28527498,0.07599137,874.8053,-0.000481024,4.221343,2.584620873811988
514,predict,4.095429,0.059718106,-1.243501,0.1283967,0.5875241,1221.7257,0.00017566676,3.6079292,0.31555828,0.093931936,-1.1392207,0.28527474,0.07599137,874.80524,-0.0004810706,4.221343,2.5817407001878543
515,predict,4.095429,0.059718397,-1.2434729,0.12839627,0.5875241,1221.7257,0.00017566676,3.607891,0.31555828,0.09393234,-1.139217,0.2852745,0.07599137,874.80524,-0.00048111635,4.221343,2.579622424574517
516,predict,4.095429,0.059718687,-1.2434435,0.12839586,0.5875241,1221.7257,0.00017566676,3.6078534,0.31555828,0.093932725,-1.1392134,0.2852743,0.07599137,874.80524,-0.0004811613,4.221343,2.576530254179279
517,predict,4.095429,0.059718974,-1.2434129,0.12839544,0.5875241,1221.7257,0.00017566676,3.6078162,0.31555828,0.0939331,-1.1392101,0.2852741,0.07599137,874.80524,-0.00048120544,4.221343,2.5759268512018507
518,predict,4.095429,0.059719265,-1.2433813,0.12839502,0.5875241,1221.7257,0.00017566676,3.6077795,0.31555828,0.093933456,-1.1392068,0.28527388,0.07599137,874.80524,-0.00048124886,4.221343,2.570323180837267
519,predict,4.095429,0.05971955,-1.2433491,0.12839462,0.5875241,1221.7257,0.00017566676,3.6077435,0.31555828,0.093933806,-1.1392037,0.28527367,0.07599137,874.80524,-0.00048129153,4.221343,2.566495628697238
520,predict,4.095429,0.059719842,-1.2433164,0.12839422,0.5875241,1221.7257,0.00017566676,3.6077077,0.31555828,0.09393414,-1.1392006,0.2852735,0.07599137,874.80524,-0.0004813335,4.221343,2.5635417493770367
521,predict,4.095429,0.05972013,-1.2432836,0.1283938,0.5875241,1221.7257,0.00017566676,3.6076727,0.31555828,0.09393447,-1.1391977,0.2852733,0.07599137,874.80524,-0.00048137477,4.221343,2.560414696257189
522,predict,4.095429,0.059720416,-1.243251,0.12839341,0.5875241,1221.7257,0.00017566676,3.607638,0.31555828,0.09393478,-1.1391948,0.28527313,0.07599137,874.80524,-0.0004814154,4.221343,2.5571168631035697
523,predict,4.095429,0.059720702,-1.2432185,0.12839301,0.5875241,1221.7257,0.00017566676,3.6076038,0.31555828,0.09393509,-1.1391921,0.285273,0.07599137,874.8052,-0.0004814554,4.221343,2.554218796759983
524,predict,4.095429,0.059720993,-1.2431865,0.1283926,0.5875241,1221.7257,0.00017566676,3.6075702,0.31555828,0.09393538,-1.1391896,0.2852728,0.07599137,874.8052,-0.0004814948,4.221343,2.551258146921387
525,predict,4.095429,0.05972128,-1.2431552,0.12839222,0.5875241,1221.7257,0.00017566676,3.607537,0.31555828,0.09393566,-1.1391871,0.28527266,0.07599137,874.8052,-0.00048153359,4.221343,2.548331151772054
526,predict,4.095429,0.05972157,-1.2431247,0.12839183,0.5875241,1221.7257,0.00017566676,3.6075041,0.31555828,0.09393594,-1.1391846,0.2852725,0.07599137,874.8052,-0.00048157183,4.221343,2.545720831955023
527,predict,4.095429,0.05972186,-1.2430952,0.12839144,0.5875241,1221.7257,0.00017566676,3.607472,0.31555828,0.0939362,-1.1391823,0.2852724,0.07599137,874.8052,-0.00048160952,4.221343,2.5424148529542383
528,predict,4.095429,0.059722155,-1.2430668,0.12839106,0.5875241,1221.7257,0.00017566676,3.6074402,0.31555828,0.09393646,-1.1391801,0.28527224,0.07599137,874.8052,-0.0004816467,4.221343,2.536273818775363
