index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
497,predict,4.0951033,0.05944876,-1.2451681,0.10956068,0.5896039,1224.7067,0.00016355711,3.5527723,0.31723848,0.09359351,-1.147219,0.25439525,0.07764177,886.9966,-0.00046378482,4.248093,2.576083417678765
498,predict,4.095099,0.059448756,-1.2451481,0.10956022,0.5896039,1224.7067,0.00016355711,3.5527687,0.31723848,0.09359441,-1.1472193,0.25439504,0.07764177,886.9966,-0.00046379626,4.248093,2.574079369244384
499,predict,4.0950947,0.059448753,-1.245128,0.10955978,0.5896039,1224.7067,0.00016355711,3.552765,0.31723848,0.093595274,-1.1472197,0.25439486,0.07764177,886.9966,-0.00046380746,4.248093,2.571502101460911
500,predict,4.095091,0.05944875,-1.2451081,0.109559365,0.5896039,1224.7067,0.00016355711,3.5527613,0.31723848,0.093596116,-1.14722,0.25439468,0.07764177,886.9966,-0.00046381843,4.248093,2.569352328269993
501,predict,4.0950866,0.059448745,-1.2450883,0.10955897,0.5896039,1224.7067,0.00016355711,3.5527575,0.31723848,0.09359692,-1.1472204,0.2543945,0.07764177,886.9966,-0.0004638292,4.248093,2.56647037318007
502,predict,4.0950828,0.05944874,-1.2450686,0.10955858,0.5896039,1224.7067,0.00016355711,3.552754,0.31723848,0.093597695,-1.1472207,0.25439432,0.07764177,886.9966,-0.00046383974,4.248093,2.563958379542913
503,predict,4.0950794,0.059448738,-1.2450489,0.10955822,0.5896039,1224.7067,0.00016355711,3.5527503,0.31723848,0.09359845,-1.147221,0.25439417,0.07764177,886.9966,-0.00046385007,4.248093,2.56248925005222
504,predict,4.0950756,0.059448734,-1.2450293,0.10955787,0.5896039,1224.7067,0.00016355711,3.552747,0.31723848,0.09359918,-1.1472213,0.25439402,0.07764177,886.9965,-0.0004638602,4.248093,2.557461346930337
505,predict,4.0950723,0.05944873,-1.2450098,0.10955753,0.5896039,1224.7067,0.00016355711,3.5527434,0.31723848,0.09359988,-1.1472216,0.25439388,0.07764177,886.9965,-0.00046387012,4.248093,2.5557436221875
506,predict,4.095069,0.05944873,-1.2449903,0.10955721,0.5896039,1224.7067,0.00016355711,3.5527399,0.31723848,0.09360055,-1.1472218,0.25439373,0.07764177,886.9965,-0.00046387984,4.248093,2.552691670152723
507,predict,4.0950656,0.059448726,-1.2449709,0.109556906,0.5896039,1224.7067,0.00016355711,3.5527365,0.31723848,0.093601204,-1.147222,0.25439358,0.07764177,886.9965,-0.00046388936,4.248093,2.5506888567123736
508,predict,4.0950623,0.059448723,-1.2449517,0.109556615,0.5896039,1224.7067,0.00016355711,3.5527332,0.31723848,0.09360183,-1.1472224,0.25439346,0.07764177,886.9965,-0.0004638987,4.248093,2.5480906769222003
509,predict,4.0950594,0.059448723,-1.2449325,0.10955633,0.5896039,1224.7067,0.00016355711,3.5527298,0.31723848,0.09360244,-1.1472226,0.25439334,0.07764177,886.9965,-0.00046390784,4.248093,2.5438235797680666
510,predict,4.0950565,0.05944872,-1.2449135,0.109556064,0.5896039,1224.7067,0.00016355711,3.5527265,0.31723848,0.09360303,-1.1472229,0.2543932,0.07764177,886.9965,-0.0004639168,4.248093,2.5415774310279664
511,predict,4.0950537,0.05944872,-1.2448945,0.10955581,0.5896039,1224.7067,0.00016355711,3.5527232,0.31723848,0.093603596,-1.1472231,0.2543931,0.07764177,886.9965,-0.0004639256,4.248093,2.538394832268338
512,predict,4.095051,0.059448715,-1.2448757,0.10955557,0.5896039,1224.7067,0.00016355711,3.55272,0.31723848,0.09360414,-1.1472232,0.25439298,0.07764177,886.9965,-0.00046393424,4.248093,2.530740094709067
513,predict,4.095048,0.059448715,-1.244857,0.109555334,0.5896039,1224.7067,0.00016355711,3.5527167,0.31723848,0.09360467,-1.1472235,0.25439286,0.07764177,886.9965,-0.00046394268,4.248093,2.5281010668752733
514,predict,4.0950456,0.05944871,-1.2448382,0.10955511,0.5896039,1224.7067,0.00016355711,3.5527136,0.31723848,0.09360518,-1.1472237,0.25439277,0.07764177,886.9965,-0.000463951,4.248093,2.5253272732881653
515,predict,4.0950427,0.05944871,-1.2448198,0.1095549,0.5896039,1224.7067,0.00016355711,3.5527105,0.31723848,0.093605675,-1.1472238,0.25439265,0.07764177,886.9965,-0.00046395912,4.248093,2.5205462893503148
516,predict,4.0950403,0.05944871,-1.2448014,0.10955469,0.5896039,1224.7067,0.00016355711,3.5527074,0.31723848,0.09360615,-1.1472241,0.25439256,0.07764177,886.9965,-0.00046396712,4.248093,2.515961950026853
517,predict,4.095038,0.059448708,-1.2447832,0.1095545,0.5896039,1224.7067,0.00016355711,3.5527043,0.31723848,0.09360661,-1.1472242,0.25439247,0.07764177,886.9965,-0.00046397498,4.248093,2.512776676474473
518,predict,4.0950356,0.059448708,-1.244765,0.10955432,0.5896039,1224.7067,0.00016355711,3.5527012,0.31723848,0.09360705,-1.1472244,0.2543924,0.07764177,886.9965,-0.00046398267,4.248093,2.509326679559329
519,predict,4.0950336,0.059448708,-1.244747,0.10955414,0.5896039,1224.7067,0.00016355711,3.5526984,0.31723848,0.093607485,-1.1472245,0.2543923,0.07764177,886.9965,-0.00046399023,4.248093,2.506784784850397
