index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
123,train,4.1057367,0.059697982,-1.2592151,-0.1719022,0.44507176,1283.147,0.00014690122,4.674101,0.23365423,0.10889676,-0.5183765,0.7699357,0.082038954,1269.335,-0.0007155848,5.1817093,2.296813356359724
124,train,4.1042104,0.059411574,-1.2670852,-0.16557883,0.44397482,1279.999,0.00014539935,4.664176,0.23302026,0.10839501,-0.51799685,0.7679526,0.08240392,1277.231,-0.0007085727,5.192421,2.295181248826632
125,train,4.1047673,0.059432704,-1.2654215,-0.16642968,0.44402003,1279.999,0.00014401226,4.6646805,0.2330017,0.108134,-0.51633424,0.7697269,0.08237122,1276.331,-0.0007069339,5.1885877,2.294567602428115
126,train,4.105049,0.059419412,-1.2616321,-0.1675938,0.44411504,1279.999,0.00014626369,4.6657877,0.23272312,0.10820791,-0.5195054,0.7675222,0.08257657,1280.625,-0.0007065958,5.198632,2.294132459720052
127,train,4.1044426,0.059082888,-1.2654454,-0.16545014,0.4406406,1269.999,0.00014448857,4.6573763,0.2336613,0.10830093,-0.52327365,0.76436657,0.08258226,1275.521,-0.00071036676,5.1935887,2.292928607574869
128,train,4.105955,0.059495676,-1.2599528,-0.16893418,0.4419155,1273.831,0.0001464703,4.6661587,0.23292829,0.10856768,-0.50057364,0.77787733,0.08334796,1292.527,-0.00070595735,5.2004356,2.292305342145997
129,train,4.104118,0.05931269,-1.2683564,-0.15909271,0.4405528,1269.999,0.00014630472,4.656457,0.23329523,0.10821207,-0.5264808,0.765301,0.08318758,1288.523,-0.0006987736,5.1975927,2.2911611687643774
130,train,4.104758,0.05934338,-1.2647899,-0.16451165,0.44058305,1269.999,0.00014710726,4.6569505,0.2332208,0.107896864,-0.5202136,0.765292,0.08339177,1290.123,-0.00069908245,5.225717,2.289923203373343
131,train,4.1049,0.05924739,-1.2652949,-0.16151083,0.44064805,1269.999,0.00014739012,4.6561713,0.23151214,0.10807554,-0.49544096,0.7806482,0.08386767,1309.7269,-0.0007024264,5.2117586,2.290065775919732
132,train,4.1052423,0.059202828,-1.2622305,-0.16429628,0.44067383,1269.999,0.00014682511,4.6579385,0.2330616,0.10791229,-0.52330595,0.7647417,0.08333706,1290.219,-0.00069733337,5.223532,2.28869618983995
133,train,4.105017,0.05895134,-1.2655203,-0.16182037,0.43718714,1259.999,0.00014570319,4.6491,0.2314963,0.108147845,-0.49084637,0.7820545,0.084383644,1315.523,-0.00070180703,5.218,2.288157479982638
134,train,4.1042128,0.059069328,-1.2689929,-0.15539867,0.4371236,1259.999,0.00014479319,4.6479316,0.2327874,0.10782245,-0.51247203,0.77262455,0.08397257,1303.425,-0.000696746,5.2082443,2.286703296784397
135,train,4.1047773,0.05906883,-1.26649,-0.15807228,0.43709263,1259.999,0.00014691011,4.648927,0.23289627,0.10750488,-0.5190126,0.7661044,0.0843199,1307.825,-0.00068978063,5.2124543,2.285591393882649
136,train,4.104899,0.059920933,-1.2673317,-0.15403503,0.44207057,1274.053,0.00014706927,4.663776,0.23328412,0.10786375,-0.5014386,0.77624774,0.084393434,1305.5289,-0.0006940398,5.223119,2.284793745167235
137,train,4.1052265,0.059934676,-1.2651687,-0.15423904,0.44104585,1271.015,0.00014660617,4.6634445,0.23316741,0.10813594,-0.517853,0.7683641,0.08472845,1312.421,-0.00068989745,5.2162957,2.284111227904053
138,train,4.1049843,0.05963811,-1.2664081,-0.15475464,0.43970156,1267.337,0.00014651893,4.655668,0.23218288,0.10805393,-0.4954021,0.7794341,0.08535816,1328.221,-0.0006891245,5.227276,2.283222210412327
139,train,4.1035047,0.059417076,-1.274892,-0.14546674,0.437091,1259.999,0.00014630858,4.646379,0.22964244,0.10807665,-0.47616264,0.7928241,0.08626656,1355.9209,-0.00068710005,5.2440453,2.282973735924751
140,train,4.1039834,0.059343033,-1.2716842,-0.14724398,0.43705484,1259.999,0.00014630858,4.647235,0.23412809,0.108668886,-0.51881295,0.7646632,0.08641341,1333.621,-0.0006800652,5.2354803,2.281545101451553
141,train,4.105133,0.059801348,-1.2686795,-0.15090753,0.43837616,1263.657,0.00014719901,4.655123,0.23165579,0.107766315,-0.4997626,0.7802201,0.08547195,1332.725,-0.00068523857,5.2285237,2.28002665657647
142,train,4.1047316,0.059990052,-1.2700131,-0.1463049,0.4384176,1263.639,0.00014694178,4.6553493,0.2319219,0.10815143,-0.50816494,0.7762379,0.08680621,1350.9209,-0.00067373714,5.240451,2.2796516477672
143,train,4.1047974,0.06000374,-1.270344,-0.14760002,0.43828815,1263.311,0.00014728156,4.65472,0.23276344,0.107546814,-0.503907,0.772529,0.086568534,1344.0349,-0.0006748474,5.2418957,2.278621316055367
144,train,4.1049094,0.059914887,-1.2701112,-0.14417796,0.43784675,1262.0131,0.00014696238,4.6547084,0.23138665,0.10745954,-0.4891405,0.7842713,0.086678416,1353.4349,-0.0006796459,5.246992,2.278096558179796
145,train,4.103886,0.059183918,-1.2743859,-0.14182487,0.43360963,1249.999,0.00014630472,4.638494,0.23482032,0.10822632,-0.52085775,0.7651776,0.08698487,1338.221,-0.0006759181,5.2337575,2.276022467247587
146,train,4.1037755,0.05971944,-1.27541,-0.14022177,0.437054,1259.999,0.00014823512,4.6456966,0.23053811,0.10765724,-0.47963265,0.7856583,0.087560974,1370.7289,-0.00067711953,5.2584558,2.27607747501397
147,train,4.1036906,0.059408106,-1.2768134,-0.13608766,0.43354625,1249.999,0.00014781934,4.637819,0.2306469,0.10772667,-0.48812562,0.7856246,0.08792615,1375.8229,-0.0006708088,5.2628803,2.2754274735064017
148,train,4.103744,0.059303995,-1.2753518,-0.13897662,0.43362197,1249.999,0.00014782319,4.638337,0.23234694,0.107678376,-0.4977905,0.77496004,0.08763884,1361.829,-0.0006742678,5.2580314,2.274227045652126
149,train,4.1041565,0.059371006,-1.2735649,-0.13786624,0.43371361,1249.999,0.00014812396,4.6382737,0.23129529,0.108035155,-0.4757867,0.7909049,0.088594094,1384.3329,-0.00067273347,5.2657003,2.2736670236625174
150,train,4.1030254,0.059454497,-1.2785184,-0.13360916,0.43370852,1249.999,0.00014509473,4.6368647,0.23270184,0.10851374,-0.4974332,0.78025293,0.08882335,1379.7229,-0.0006698581,5.260978,2.2728288933308933
151,train,4.1042247,0.05990142,-1.274224,-0.13715915,0.43620336,1257.201,0.00014694841,4.6455946,0.23144786,0.10832529,-0.46970576,0.7917294,0.089233965,1392.2349,-0.00067337515,5.2715154,2.272393710858832
152,train,4.1045613,0.05991211,-1.2740082,-0.13374004,0.4349313,1253.475,0.00014793775,4.645032,0.23200409,0.10805254,-0.4855426,0.7865832,0.088853456,1383.8309,-0.00066507363,5.2653008,2.271059811408825
153,train,4.103663,0.0591043,-1.276074,-0.13381223,0.43025666,1239.999,0.00014539473,4.629733,0.23071492,0.107792616,-0.48629528,0.7830109,0.08924196,1396.1249,-0.0006611124,5.2763896,2.270240063094347
154,train,4.104085,0.06004772,-1.2765741,-0.13091291,0.4354912,1255.2211,0.00014851884,4.6447015,0.23165724,0.10802236,-0.4715307,0.7925051,0.089634806,1397.127,-0.0006652784,5.2758255,2.2692780887889263
155,train,4.103556,0.05962596,-1.2761883,-0.12927929,0.43369442,1249.999,0.00014710797,4.6370935,0.23013568,0.10844437,-0.46726155,0.7977885,0.09026939,1415.3269,-0.000661167,5.28597,2.269029893791369
156,train,4.1039653,0.05954825,-1.2747691,-0.1319071,0.4336871,1249.999,0.0001476694,4.6368656,0.23098381,0.107276686,-0.4771405,0.7842258,0.08945017,1399.7289,-0.0006690358,5.277659,2.267810489533148
157,train,4.1036325,0.059365347,-1.2785258,-0.12506257,0.43026465,1239.999,0.00014842857,4.627803,0.22995058,0.107427806,-0.46334392,0.79721624,0.08999423,1414.335,-0.00066041143,5.284676,2.2670503570751963
158,train,4.103527,0.05978585,-1.2760799,-0.12506907,0.43376958,1249.999,0.00014823226,4.636272,0.2298479,0.10785446,-0.47559667,0.7925099,0.09056008,1423.2249,-0.00065461505,5.289327,2.26629627258138
159,train,4.1044297,0.05984914,-1.2763585,-0.12649454,0.43174246,1244.5171,0.00014713818,4.6368036,0.2322228,0.10783041,-0.4743961,0.78884864,0.09049193,1406.835,-0.0006596228,5.284629,2.264446002709687
160,train,4.103844,0.059454236,-1.2771251,-0.12102875,0.430249,1239.999,0.00014963868,4.628139,0.23061311,0.10838103,-0.463652,0.79869664,0.09149509,1433.0289,-0.0006538358,5.2951217,2.264304244353165
161,train,4.1034226,0.059974585,-1.279046,-0.119686715,0.43317443,1248.631,0.0001496986,4.635185,0.230511,0.10818559,-0.4748418,0.78896856,0.091732465,1436.5249,-0.00065263966,5.2993326,2.2630419868851708
162,train,4.104294,0.060143597,-1.2816306,-0.12133198,0.43062586,1241.541,0.00014745246,4.6353073,0.23139147,0.107781574,-0.46501967,0.79566187,0.09115851,1422.8269,-0.0006553948,5.2934575,2.262142323106283
163,train,4.1040425,0.059632942,-1.2762,-0.122619145,0.42972612,1238.999,0.00014845119,4.627823,0.23211981,0.10832717,-0.49007556,0.77912545,0.09268493,1441.0228,-0.00064606534,5.311197,2.261551609899902
164,train,4.1036234,0.05922748,-1.2794609,-0.11919643,0.42667603,1229.999,0.00014903012,4.619383,0.23191035,0.10716967,-0.48233742,0.78327405,0.09163382,1425.9229,-0.0006497691,5.300784,2.259932445464682
165,train,4.1035976,0.060115535,-1.2797885,-0.11257303,0.43157688,1243.8251,0.00015036402,4.6349864,0.2311959,0.107888564,-0.4663055,0.79611987,0.09239427,1443.8348,-0.0006463214,5.3050747,2.25981143623142
166,train,4.104026,0.060037933,-1.2768046,-0.11663401,0.43103746,1242.333,0.00014967412,4.6354475,0.23182288,0.1073429,-0.49162218,0.7803157,0.09196182,1432.3289,-0.00064732326,5.3033056,2.2587847760339352
167,train,4.1039963,0.05980984,-1.2786803,-0.11480144,0.42871666,1235.719,0.00014913657,4.6276903,0.23053095,0.10827055,-0.45399484,0.8006687,0.093325555,1461.0269,-0.0006470989,5.318231,2.258299718360052
168,train,4.102256,0.059523247,-1.2848289,-0.10587871,0.42670208,1229.999,0.00014872935,4.61751,0.22990966,0.107703835,-0.4734309,0.7922211,0.09350909,1469.9989,-0.0006356098,5.322915,2.2570611590135377
169,train,4.102914,0.059552968,-1.2808807,-0.108395174,0.4266733,1229.999,0.00015024473,4.618732,0.23196264,0.10718373,-0.4827382,0.77962446,0.09367697,1459.0228,-0.0006400189,5.3224607,2.255412694006077
170,train,4.103431,0.060218364,-1.2837763,-0.103059016,0.43470344,1253.0331,0.00014756434,4.6409545,0.2307916,0.10769045,-0.46419036,0.7939602,0.09573798,1498.1249,-0.0006257419,5.344633,2.259867550793728
171,train,4.102005,0.059775706,-1.2886549,-0.093330674,0.42669907,1229.999,0.00014933474,4.615244,0.22986147,0.107162,-0.45262766,0.80122066,0.094986215,1491.5288,-0.00062989927,5.3379908,2.256046894047174
172,train,4.1022553,0.05980809,-1.2858561,-0.092958204,0.42671838,1229.999,0.00015175935,4.6160073,0.23130229,0.1080714,-0.46404034,0.7966383,0.0959923,1499.6268,-0.00062973413,5.3417616,2.254089220945501
173,train,4.10299,0.059858646,-1.283512,-0.095978834,0.4264701,1229.1051,0.00015003463,4.617005,0.2310677,0.10746476,-0.45923868,0.79305214,0.09587877,1499.0288,-0.0006309082,5.344951,2.252090039680855
174,train,4.1031113,0.060333755,-1.2851683,-0.091756605,0.42720053,1231.185,0.000152492,4.6239257,0.22946523,0.10725689,-0.44085476,0.80762607,0.09585395,1509.2268,-0.0006296472,5.3477716,2.250449179535592
175,train,4.102427,0.059464063,-1.2846471,-0.092069246,0.42331755,1219.999,0.00015145857,4.6075616,0.23295903,0.10806676,-0.4959502,0.7794778,0.095959656,1486.9248,-0.0006217959,5.3395867,2.248347733862171
176,train,4.102371,0.059996262,-1.2854682,-0.09018148,0.42666063,1229.999,0.00015160727,4.615362,0.23115526,0.10792174,-0.45252728,0.80065143,0.09624309,1504.3229,-0.00062873337,5.3454475,2.247112373695476
177,train,4.102677,0.059643775,-1.2829678,-0.09074433,0.42318857,1219.999,0.00015448396,4.6085324,0.22901402,0.10823547,-0.454717,0.80353886,0.09714198,1530.3289,-0.0006201276,5.3598566,2.246329985237222
178,train,4.1021047,0.059244778,-1.2848223,-0.08859231,0.41981113,1209.999,0.0001508532,4.599513,0.23039564,0.107643716,-0.4634925,0.79325724,0.097160995,1522.7268,-0.0006213351,5.3590508,2.245398182937011
179,train,4.1017785,0.05969791,-1.2862006,-0.08345126,0.42331687,1219.999,0.00015327397,4.6060863,0.23120624,0.107131585,-0.44588432,0.80166775,0.09714363,1516.3389,-0.0006230556,5.362546,2.243945994203288
180,train,4.1024866,0.059648924,-1.2821642,-0.085162565,0.42332777,1220.0007,0.00015206376,4.6077013,0.23034228,0.10765054,-0.44514322,0.8053219,0.098031,1535.4269,-0.00061940966,5.3687024,2.243450196146106
181,train,4.102115,0.059296556,-1.2864172,-0.086182304,0.4198432,1210.0007,0.00014812453,4.5993514,0.23108436,0.10732232,-0.45410678,0.7985787,0.09777364,1527.7329,-0.0006204966,5.3621674,2.241875652064346
182,train,4.101885,0.059817933,-1.2864004,-0.0818534,0.42333204,1220.0007,0.00015387914,4.60674,0.23046167,0.107314005,-0.4453854,0.80417675,0.097858086,1533.731,-0.0006177675,5.365796,2.241155645792236
183,train,4.1016197,0.05941807,-1.2854285,-0.0813242,0.41985825,1210.0007,0.00015448453,4.5984826,0.23005988,0.1070266,-0.45913684,0.7966914,0.09791913,1535.621,-0.0006134538,5.3737297,2.239750627227647
184,train,4.102258,0.059436657,-1.2845781,-0.0815611,0.41981268,1210.0007,0.00015418298,4.598314,0.22958742,0.10707569,-0.4408003,0.80491436,0.098684214,1551.0289,-0.00061186525,5.380739,2.239064831108129
185,train,4.1020336,0.059776545,-1.2853097,-0.079833694,0.42328474,1220.0007,0.0001550899,4.6065474,0.22767602,0.107118055,-0.41867527,0.8180496,0.09879693,1565.7289,-0.00061578123,5.3816376,2.238445248850096
186,train,4.1017327,0.059535164,-1.2860051,-0.08080276,0.41987285,1210.0007,0.00015296914,4.5982795,0.22895728,0.10729422,-0.430239,0.8106448,0.09903247,1560.527,-0.00061460375,5.3864627,2.237136109114448
187,train,4.1023455,0.05954117,-1.2843293,-0.077540435,0.41984856,1210.0007,0.0001544876,4.598368,0.23003848,0.1076399,-0.42472216,0.8149305,0.09993995,1569.731,-0.0006127943,5.385472,2.236378029535183
188,train,4.101277,0.059547424,-1.2856818,-0.07418048,0.41987678,1210.0007,0.00015418376,4.597916,0.22895971,0.10783683,-0.42302644,0.8176076,0.10030895,1580.7289,-0.0006099956,5.3972764,2.235867435776368
189,train,4.1014953,0.059666835,-1.2860532,-0.07297553,0.4198872,1210.0007,0.00015509299,4.596659,0.22963211,0.10742165,-0.42044201,0.81291234,0.100716636,1584.6289,-0.0006119375,5.396916,2.23489144053901
190,train,4.101998,0.059653416,-1.2846804,-0.07176408,0.41985115,1210.0007,0.00015539375,4.5976267,0.2288005,0.10716988,-0.4109367,0.82136095,0.10022509,1580.1289,-0.00060749054,5.409074,2.233181458610161
191,train,4.101983,0.06007717,-1.2839805,-0.072759785,0.42217267,1216.7648,0.00015548381,4.6053653,0.22992116,0.107694246,-0.42966613,0.8108788,0.10112249,1588.225,-0.0006089937,5.39762,2.232176563948295
192,train,4.101799,0.059741545,-1.2857878,-0.06885747,0.4197746,1210.0007,0.00015720914,4.5968733,0.22904058,0.10732697,-0.41771564,0.8167151,0.10108457,1594.329,-0.0006036613,5.4033055,2.2314494922028247
193,train,4.1022243,0.059718546,-1.2837683,-0.06924017,0.41944042,1208.8367,0.0001567977,4.596342,0.228539,0.107405886,-0.42338642,0.8159977,0.101454,1602.823,-0.00060025736,5.4046,2.23093194172431
194,train,4.1024766,0.059741687,-1.2834678,-0.07209257,0.418839,1207.0167,0.0001571864,4.5974264,0.23054999,0.10661477,-0.4452877,0.79778904,0.10112785,1584.725,-0.00060341496,5.4001293,2.229606102905409
195,train,4.102269,0.06019825,-1.283928,-0.070308834,0.42092672,1213.0327,0.00015599621,4.605771,0.22866558,0.10725118,-0.40831658,0.8213833,0.101506956,1602.729,-0.00060522504,5.4060025,2.2289932712063267
196,train,4.101955,0.05991928,-1.2843424,-0.06656224,0.4190318,1207.5828,0.0001562747,4.597692,0.22904602,0.106745906,-0.42150304,0.8153239,0.10174233,1604.9349,-0.0005987747,5.407222,2.227930742893745
197,train,4.101973,0.06035969,-1.2857072,-0.06468509,0.42055166,1212.0847,0.00015652,4.6047435,0.2288338,0.10696148,-0.41911626,0.8162653,0.102259725,1614.1389,-0.000597472,5.413559,2.22694839576823
198,train,4.1007986,0.05955865,-1.2875185,-0.059417114,0.4163401,1200.0007,0.00015554407,4.58721,0.2301183,0.107011504,-0.42924228,0.8104635,0.10219112,1603.929,-0.00059735554,5.410481,2.2254189713954
199,train,4.1013284,0.06015331,-1.2878193,-0.05620745,0.41893575,1207.9587,0.00015699334,4.5946856,0.22800858,0.10752847,-0.39463755,0.8360641,0.10374516,1642.731,-0.0005961155,5.4249687,2.2234641245222986
200,train,4.1013875,0.059798986,-1.2858385,-0.056462884,0.41618448,1200.0007,0.00015721298,4.587351,0.22901078,0.1070255,-0.40048003,0.81975096,0.10350923,1630.629,-0.0006008917,5.429431,2.2224627213361283
201,train,4.1004763,0.05971583,-1.2860928,-0.049785376,0.4161738,1200.0007,0.00015817073,4.586664,0.22897942,0.10708094,-0.41724205,0.8174215,0.104157135,1641.537,-0.0005891543,5.430064,2.221157156648492
202,train,4.101914,0.06025194,-1.2843776,-0.05491715,0.41665232,1201.4487,0.0001572773,4.5954633,0.23107535,0.10685369,-0.4347264,0.8069738,0.103493236,1615.9349,-0.0005929122,5.4179907,2.2201064021104613
203,train,4.100621,0.059357263,-1.2861159,-0.049986,0.41271374,1190.0007,0.00015685907,4.5777493,0.22886601,0.107445106,-0.40832633,0.8219515,0.10475403,1652.031,-0.00059072167,5.4374866,2.2196975625047477
204,train,4.1012053,0.060318246,-1.2871684,-0.04876317,0.41756997,1204.0007,0.00015898274,4.5933027,0.22935349,0.10745825,-0.4082107,0.8224918,0.105373785,1659.729,-0.0005889755,5.439588,2.2182655681861703
205,train,4.101938,0.06030061,-1.2871375,-0.052745637,0.4164323,1200.6608,0.00015792275,4.5953903,0.22777042,0.10672417,-0.39713302,0.82757795,0.10421852,1650.839,-0.0005884307,5.436771,2.218316454330784
206,train,4.1016965,0.060305316,-1.2861193,-0.046129063,0.41634274,1200.3087,0.00015865325,4.5943356,0.22924358,0.10710492,-0.40177518,0.82392144,0.10489582,1650.931,-0.0005929437,5.4410787,2.217235969165718
207,train,4.1014223,0.06005392,-1.282969,-0.045903508,0.41427878,1194.4147,0.00015878768,4.5863667,0.22991166,0.10717419,-0.4165036,0.8173209,0.105621986,1659.343,-0.0005799563,5.4428716,2.216132386219346
208,train,4.1009665,0.060067937,-1.2862098,-0.04718935,0.4152976,1197.4628,0.0001612715,4.5855255,0.22827266,0.106682755,-0.38974604,0.83209527,0.10601942,1675.241,-0.0005756629,5.465612,2.215266759502494
209,train,4.1007695,0.059603997,-1.2848281,-0.04205429,0.41267368,1190.0007,0.00015933375,4.5770273,0.22782537,0.107515156,-0.3991712,0.8289372,0.106788784,1691.429,-0.0005788297,5.455073,2.214533068758817
210,train,4.1004834,0.059188895,-1.2859744,-0.04141623,0.40925866,1180.0007,0.00015882574,4.569517,0.22824824,0.107202895,-0.3895751,0.8309803,0.106991336,1691.531,-0.0005758926,5.4569917,2.213366955100777
211,train,4.1014595,0.059618287,-1.2808268,-0.046298552,0.41230762,1188.7087,0.00016032172,4.578291,0.2277794,0.1074386,-0.39617628,0.8286911,0.107417025,1702.031,-0.00057766185,5.4621606,2.212984299808485
212,train,4.1008573,0.060060643,-1.2853048,-0.040900365,0.41542244,1197.6827,0.0001594515,4.586082,0.22842754,0.106965035,-0.37241346,0.8366704,0.10709197,1692.129,-0.00058386463,5.4615035,2.2121383628464084
213,train,4.1004424,0.05965956,-1.284978,-0.04044838,0.41274837,1190.0007,0.00016023914,4.5762544,0.22871694,0.10729564,-0.43091238,0.8112936,0.10687699,1685.825,-0.00056900026,5.457613,2.2112481303679736
214,train,4.1003113,0.059415683,-1.2861527,-0.039592847,0.40922734,1180.0007,0.00015981158,4.5675716,0.22881952,0.10719685,-0.41283345,0.8217021,0.10796891,1704.029,-0.0005695228,5.463605,2.210111869071589
215,train,4.1002026,0.059766833,-1.2848176,-0.03500105,0.41270036,1190.0007,0.00015781837,4.575876,0.22909556,0.10736106,-0.40959242,0.82101494,0.10743925,1693.227,-0.00057663117,5.4599056,2.208865547882893
216,train,4.1000175,0.059487242,-1.2834504,-0.03417714,0.41278306,1190.0007,0.0001604674,4.576544,0.22876766,0.10697696,-0.39588222,0.82997197,0.10730829,1694.029,-0.00057611766,5.4576626,2.2083121869288447
217,train,4.100028,0.059307817,-1.2847724,-0.03414594,0.40933886,1180.0007,0.00015784157,4.5686226,0.22751902,0.10698376,-0.3806216,0.8316628,0.10852194,1720.733,-0.0005749776,5.4815493,2.208168941437581
218,train,4.1003184,0.05927957,-1.2815871,-0.032734536,0.4093444,1180.0007,0.00016177824,4.568331,0.23041396,0.106739715,-0.40240523,0.8237717,0.10771823,1687.433,-0.0005716386,5.4596696,2.206408020083822
219,train,4.100847,0.059906207,-1.280862,-0.03255391,0.41469198,1195.3328,0.00016369633,4.5862455,0.22816007,0.10644343,-0.40002483,0.8240893,0.10882557,1720.529,-0.0005675366,5.483702,2.205793223420411
