file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,125,54,126.5560376436561,124.80855,10.435187071561813
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,125,54,1.9577820755978876e-05,1.9149798e-05,10.82039326429367
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,125,54,0.07561246852356193,0.073591225,2.088785171508789
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,125,54,0.006660671711471859,0.006635818,2.07819864153862
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,125,54,0.002137822383987923,0.0020778934,2.199745923280716
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,125,54,0.05497944553093899,0.0546339,4.675472527742386
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,125,54,0.05060532476374505,0.05008295,21.40149176120758
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,125,54,0.009253466066575958,0.008323931,5.747697129845619
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,125,54,108.85894327637945,102.366745,6.257738918066025
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,125,54,3.22171240519261e-06,2.7488725e-06,1.1288668029010296
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,125,54,0.40643108440171066,0.37704408,7.758861780166626
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,126,55,0.0018176453301968723,0.0014334939,0.03497930010780692
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,126,55,0.0011520416827349377,0.0009767122,1.701187714934349
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,126,55,0.008269898117967233,0.007829578,0.6563663017004728
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,126,55,0.04168220118054595,0.032989882,56.37335777282715
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,126,55,0.047498745242912956,0.04489539,7.806943356990814
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,126,55,117.20169080744954,112.824196,9.514232724905014
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,126,55,2.5791917102179346e-05,2.5680882e-05,13.623462617397308
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,126,55,0.06178248455524657,0.056771975,1.6105199232697487
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,126,55,0.003279058219417841,0.0032007948,1.0135358199477196
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,126,55,0.0004986187005568733,0.00043642914,0.4613786470144987
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,126,55,0.14374670823101507,0.1423818,12.441599369049072
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,126,55,0.03518015161600363,0.034953557,12.299616634845734
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,126,55,0.01799767054745467,0.015716089,11.604104191064835
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,126,55,178.25517721268295,149.8901,9.619104117155075
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,126,55,3.4410736972578034e-05,2.9230114e-05,10.879433155059814
CY25-05_1-#14.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,126,55,2.5783638583420765,2.577558,54.160523414611816
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,125,55,0.001998652354411083,0.0015868881,0.03871919761877507
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,125,55,0.0008080984868392855,0.0006705688,1.15292277187109
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,125,55,0.006924750504707401,0.0048647146,0.4035548307001591
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,125,55,0.01825201454351265,0.013636826,19.315461814403534
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,125,55,0.045433233406449,0.04416513,7.562781870365143
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,125,55,110.7983898941,108.638054,9.030281752347946
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,125,55,2.646855852404367e-05,2.6334388e-05,14.271947741508484
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,125,55,0.06027539981211442,0.056989748,1.6132108867168427
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,125,55,0.007376779519718712,0.0073402296,2.3117441684007645
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,125,55,0.002181686697996772,0.0021146885,2.2390346974134445
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,125,55,0.07621297277805548,0.075038284,6.489048153162003
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,125,55,0.047951554903818305,0.047407813,18.180900812149048
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,125,55,0.0020297763176376424,0.0017963873,1.3594363816082478
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,125,55,64.1605043036602,46.37967,2.9643606394529343
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,125,55,1.1097630420236187e-05,8.089129e-06,3.07402890175581
CY25-05_1-#15.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,125,55,0.22287364017876185,0.20295857,4.235709458589554
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,108,47,0.0021655904841061365,0.0017506011,0.04270018544048071
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,108,47,0.0008775604946856322,0.0007440844,1.2843268923461437
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,108,47,0.010495820128128441,0.009322907,0.7794031873345375
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,108,47,0.03742271757371886,0.031384233,82.5596034526825
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,108,47,0.049927636863972315,0.04821749,8.471521735191345
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,108,47,124.6227118646517,121.69711,10.386750102043152
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,108,47,2.226380095384198e-05,2.213111e-05,12.050850689411163
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,108,47,0.06626924588911845,0.06120033,1.7414683476090431
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,108,47,0.0057516337586974355,0.0057084346,1.7972737550735474
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,108,47,0.0022398897528199176,0.002163107,2.2777339443564415
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,108,47,0.20195603543809282,0.20063008,17.235632240772247
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,108,47,0.04243841226974355,0.041940678,15.839596092700958
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,108,47,0.00789138061645836,0.006093432,4.439882189035416
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,108,47,120.79727416342018,97.73452,6.293585151433945
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,108,47,3.928591603896757e-05,3.676584e-05,13.815812766551971
CY25-05_1-#16.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,108,47,0.12192870127663481,0.111892946,2.3395635187625885
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,125,54,0.0015949169404852457,0.0012426111,0.03031387459486723
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,125,54,0.0009720674290502242,0.00077541097,1.3413834385573864
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,125,54,0.007481880315480036,0.0068671857,0.57042739354074
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,125,54,0.017825480719812166,0.014039392,27.01472043991089
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,125,54,0.05292319340650285,0.051777937,8.933474123477936
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,125,54,123.64209705461364,121.605995,10.18698737025261
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,125,54,2.1580583227011645e-05,2.139952e-05,11.864450573921204
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,125,54,0.0716394117693574,0.06903129,1.957872323691845
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,125,54,0.007110190226491164,0.0070664007,2.2163204848766327
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,125,54,0.0006203282610656289,0.0005708992,0.6017889827489853
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,125,54,0.04422793372612253,0.043637857,3.7291888147592545
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,125,54,0.06913195073408301,0.06833603,28.58213186264038
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,125,54,0.009471994707515032,0.0093687335,6.600220501422882
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,125,54,89.7096771361652,83.35527,5.161698162555695
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,125,54,4.2125184731447255e-05,4.2026597e-05,16.80881232023239
CY25-05_1-#17.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,125,54,0.2563364371614916,0.23449993,4.842471331357956
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,125,55,0.0021730532922552815,0.001845143,0.04500239156186581
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,125,55,0.000941723720469553,0.0007461216,1.287072990089655
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,125,55,0.01600132778697221,0.01462085,1.2127199210226536
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,125,55,0.02929655412657178,0.022465283,72.31214642524719
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,125,55,0.06188459770766176,0.060632784,10.674068331718445
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,125,55,141.51458902265165,139.25504,11.89628317952156
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,125,55,2.4129574596911517e-05,2.3902046e-05,12.828797101974487
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,125,55,0.06814966049636285,0.06508482,1.8475117161870003
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,125,55,0.006874884887989413,0.0068361196,2.1450046449899673
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,125,55,0.00025564657970977725,0.00021011694,0.22167214192450047
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,125,55,0.13458055421254925,0.13367327,11.457273364067078
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,125,55,0.08765929295873037,0.08742361,35.860222578048706
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,125,55,0.017082667547077816,0.01622601,12.163417786359787
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,125,55,139.1143723478994,122.87512,8.059090375900269
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,125,55,3.948597829342026e-05,3.8402308e-05,14.37467634677887
CY25-05_1-#18.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,125,55,2.5407778535588768,2.5404937,53.31093668937683
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,102,45,0.0027568597523506136,0.0023550775,0.057441258104518056
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,102,45,0.000828570047713318,0.0006535994,1.12516637891531
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,102,45,0.008119117816677821,0.007272058,0.6059169769287109
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,102,45,0.04594241733896371,0.03865211,116.18876457214355
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,102,45,0.06310031228115738,0.061104987,10.56072786450386
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,102,45,141.0168083399103,137.2641,11.527138948440552
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,102,45,1.3499063723954121e-05,1.334117e-05,7.617875188589096
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,102,45,0.08397421664525326,0.080461875,2.2830989211797714
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,102,45,0.01570414451473215,0.01569264,4.923558607697487
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,102,45,0.002352378099815177,0.002206691,2.322087250649929
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,102,45,0.2764385117873034,0.27471584,23.40298742055893
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,102,45,0.11300173343904979,0.1129512,46.32687568664551
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,102,45,0.02201687747171614,0.020543924,14.712575078010559
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,102,45,157.5228654037248,130.96645,8.145230263471603
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,102,45,5.332591595859259e-05,5.1549363e-05,20.302550494670868
CY25-05_1-#19.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,102,45,2.5564527100117873,2.5558627,53.23302745819092
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,115,50,0.0019177165174867465,0.0015225601,0.03713422338478267
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,115,50,0.0013059108181605612,0.0010601645,1.839030534029007
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,115,50,0.01318448723749975,0.011471209,0.9584222920238972
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,115,50,0.036960371679951275,0.030304141,73.17633628845215
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,115,50,0.06368241676286977,0.062468693,10.915321111679077
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,115,50,143.25241326501273,140.96837,11.959028989076614
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,115,50,2.704371201523262e-05,2.6943037e-05,14.42551463842392
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,115,50,0.06699620824264362,0.06275879,1.7784813418984413
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,115,50,0.0031704378761992463,0.0030386227,0.9609947912395
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,115,50,0.00037166543042587314,0.00029536008,0.31098872423171997
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,115,50,0.17216544644417123,0.17075033,14.793123304843903
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,115,50,0.021300761263229533,0.0195233,6.9166481494903564
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,115,50,0.010343991797281116,0.008457384,6.3031889498233795
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,115,50,145.05440116340836,120.06865,7.847800850868225
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,115,50,2.9889583428907265e-05,2.564272e-05,9.447653591632843
CY25-05_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,115,50,0.06308367993829851,0.046877384,0.9786773473024368
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,125,55,0.0013858878051169754,0.0011704878,0.028568587731570005
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,125,55,0.0009100851904493239,0.0007482581,1.289187464863062
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,125,55,0.00638722332166483,0.0056149373,0.4670970607548952
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,125,55,0.012172123349362313,0.009458357,12.00961321592331
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,125,55,0.03822347218349701,0.03693613,6.293927878141403
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,125,55,92.50249152049906,90.27651,7.468101382255554
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,125,55,2.549601634925992e-05,2.5210247e-05,13.606470823287964
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,125,55,0.04076380143330745,0.036478788,1.0309796780347824
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,125,55,0.005590873852311023,0.005550484,1.7479527741670609
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,125,55,0.0012081390471891124,0.0011202841,1.1832330375909805
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,125,55,0.041530743505254035,0.04099159,3.539346158504486
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,125,55,0.0557863498408063,0.055367123,21.485905349254608
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,125,55,0.0016862979855545293,0.00152347,1.1854815296828747
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,125,55,12.910172796888034,10.640572,0.7272252812981606
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,125,55,1.3930088352645762e-05,1.3657854e-05,4.9195874482393265
CY25-05_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,125,55,0.014316987260709624,0.012680436,0.26750368997454643
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,125,55,0.001655586784865609,0.001391957,0.03396246174816042
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,125,55,0.0011192046158334662,0.0009468002,1.6310570761561394
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,125,55,0.007973999394903734,0.005885909,0.48464788123965263
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,125,55,0.010583212600087837,0.008532944,11.918861418962479
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,125,55,0.04843286513257298,0.047592144,8.167412132024765
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,125,55,113.67288766731053,112.16266,9.343967586755753
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,125,55,2.571495658186921e-05,2.5382149e-05,13.826793432235718
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,125,55,0.05690641768801061,0.054318048,1.5362558886408806
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,125,55,0.006616898653580792,0.0065670204,2.058020420372486
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,125,55,0.0019254771242328706,0.0018723375,1.9771989434957504
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,125,55,0.052674588556616615,0.05153656,4.40155416727066
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,125,55,0.053033033789288246,0.052022222,22.063936293125153
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,125,55,0.004328995494876416,0.0037118911,2.8111249208450317
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,125,55,30.320451397517463,24.838406,1.6565410420298576
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,125,55,4.847453750800135e-06,4.43514e-06,1.6518326476216316
CY25-05_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,125,55,0.3232587596874732,0.2978024,6.246378645300865
CY25-05_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,129,56,0.0016383647356638677,0.0013974564,0.03409720666240901
